project_name,release_note
spark-notebook/spark-notebook,"ADD_JARS support (add jars to context)
NB metadata saved at ok
fix 2.11 :dp and :cp
hide tachyon ui
YARN_CONF_DIR support
customArgs in metadata (application.conf, ...) → adding JVM arguments to spawned process for a notebook
spark 1.5.0 support
tachyon 0.7.1 integration for spark 1.5.0
added reactive slider + example in misc
old X and Y renaming of tuples' field name discarded, back to _1, _2
example of cassandra connector (@maasg)
reactive widgets.PivotChart support for simpler analysis of scala data
fixes fixes fixes"
kumahq/kuma,"This is a patch release that every user should upgrade to.
Changelog
chore(deps): bump Envoy from 1.22.2 to 1.22.7 @mergify
chore(deps): security update @kumahq
chore(deps): use latest kumahq/kuma-gui @kumahq
feat(api-server): manual mTLS (backport) @mergify
fix(helm): use custom CA in egress and ingress too (backport) @mergify
fix(tproxy): fix disabling ipv6 for tproxy (backport) @mergify"
gpbl/react-day-picker,"What's Changed
fix: toMonth to include the full month by @mputilov in
chore: update date-fns imports by @gpbl in
New Contributors
@mputilov made their first contribution in
Full Changelog: v8.0.2...v8.0.3"
sublimetext/packagedev,"Highlighting and completions for new (3158) keys in color schemes (@keith-hall)
Highlighting and completions for new (3158) keys in projects (@ehuss)
Other small fixes (@keith-hall, @deathaxe)"
easycorp/easyadminbundle,"New features
[fdd74d2] Return a FormBuilder instead of a Form object to ease customization (@Pierstoval)
Bug fixes
[b2c6ded] Fixed createEntityform to return the $form object and allow to use a custom form builder per entity (@Pierstoval)"
vertexproject/synapse,"Features and Enhancements
Added (BETA) RST pre-processor to embed Storm output into RST docs.
( <https://github.com/vertexproject/synapse/pull/2009>_)
Updated storm package format to include a semver version string.
( <https://github.com/vertexproject/synapse/pull/2016>_)
Added telepath proxy getPipeline API to minimize round-trip delay.
( <https://github.com/vertexproject/synapse/pull/1615>_)
Added Node properties iteration and setitem APIs to storm.
( <https://github.com/vertexproject/synapse/pull/2011>_)
Bugfixes
Fixes for active coro API and internal layer API name fixes.
( <https://github.com/vertexproject/synapse/pull/2018>_)
Allow :prop -+> * join syntax.
( <https://github.com/vertexproject/synapse/pull/2015>_)
Make getFormCount() API return a primitive dictionary.
( <https://github.com/vertexproject/synapse/pull/2014>_)
Make StormVarListError messages more user friendly.
( <https://github.com/vertexproject/synapse/pull/2013>_)
For complete changelog entries, see the following https://synapse.docs.vertex.link/en/latest/synapse/changelog.html"
sverweij/dependency-cruiser,"performance improvements
perf: limit external manifest resolution to positively external modules only ()
bug fixes
bugfix(main): relax the check to load tsconfig-paths-plugin ()  (thanks @fabb and @lwolle for filing the (clear and complete) issues this fix solves and for validating it as a fix!)
bugfix(babel): also pass a filename to babel when parsing a babel config () (thanks to @lwolle for filing the issue)
‍  regular maintenance
build(npm):  @typescript-eslint/eslint-plugin, @typescript-eslint/parser, commander, eslint, eslint-plugin-unicorn"
laravel-backpack/crud,"What's Changed
Bump urijs from 1.19.7 to 1.19.8 by @dependabot in
add select_grouped - fixes by @tabacitu in
[Bug] Dependencies in repeatable containers by @pxpm in
Full Changelog: 5.0.8...5.0.9"
submitty/submitty,"Previous Release Notes: v21.09.01
FEATURE / ENHANCEMENT
[Feature:Forum] Adding thread numbers for students ()
[Feature:System] Add web socket failure banner message ()
BUGFIX
[Bugfix:Forum] Fix edit post markdown preview ()
[Bugfix:HelpQueue] Breadcrumb showing incorrect text color ()
[Bugfix:HelpQueue] Fix empty array accesses in twig ()
[Bugfix:System] Add allowed minutes warning to gradeable build ()
[Bugfix:System] Fix configure crash on disabling email ()
[Bugfix:TAGrading] Fix Bulk Upload Grading With Other Files ()
[Bugfix:TAGrading] Fix usort for late day events ()
SUPPORTING REPOSITORIES & VENDOR PACKAGES
[Dependency] Bump doctrine/orm from 2.9.3 to 2.9.5 in /site ()
[DevDependency] Bump @babel/core from 7.15.4 to 7.15.5 in /site ()
[DevDependency] Bump @babel/preset-env from 7.15.4 to 7.15.6 in /site ()
[DevDependency] Bump babel-jest from 27.1.1 to 27.2.0 in /site ()
[DevDependency] Bump cypress from 8.3.1 to 8.4.0 in /site ()
[DevDependency] Bump eslint-plugin-cypress from 2.11.3 to 2.12.1 in /site ()
[DevDependency] Bump jest from 27.1.1 to 27.2.0 in /site ()
[DevDependency] Bump phpstan/phpstan from 0.12.98 to 0.12.99 in /site ()"
nativescript/nativescript-cli,"Bug Fixes
doctor: improve target and sdk compatibility detection on <8.2 () (fa257dd)
ios-publish: changes in Apple API to set Team () (5ceb254)
spawn: resolve relative paths to prevent ENOENT errors (37d576b), closes
test: node17 resolves localhost to ipv6 instead of ipv4 (81cb9c3)"
paratestphp/paratest,"What's Changed
Fix detection of logical CPU cores on windows by @staabm in
New Contributors
@staabm made their first contribution in
Full Changelog: v6.4.3...v6.4.4"
real-logic/aeron,"Cluster refinements.
Reset padding value on failed claim to C ring buffer. Issue.
Add clang 6 debug build to Travis CI.
Correct issue with archive and cluster mark files version so it is not tied to SBE schema and instead uses semantic versioning. Issue.
Deal with multiple archive clients connecting on the same stream id and channel. PR.
Cleanup of C++ client. PR.
Upgrade to SBE 1.12.2.
Upgrade to Agrona 0.9.33.
Java binaries can be found here..."
netflix/conductor,"Release notes:
Change the return to APPLICATION_JSON for POST/workflow/{name}/correlated resource
Added validation check if taskID is valid or not for removeTaskfromQueue resource (this api is not used a lot as per existing metrics)
Added null check for registerWorkflowDef function
Added some test cases for integration tests"
cakephp/cakephp,"The CakePHP core team is happy to announce the immediate availability of CakePHP 4.0.10. This release contains security fixes and is a recommended upgrade for all applications still using 4.0.x.
The security fixes address a vulnerability in the CsrfProtectionMiddleware that allowed method override parameters to bypass CSRF checks for requests with no additional POST data. The fixes validate that the HTTP method override is a valid HTTP method name. We'd like to thank Xhelal Likaj for reporting this issue to us via our security mailing list.
The versions impacted by this issue are >4.0.0, <=4.0.9 and >4.1.0, <=4.1.3. Releases after 4.1.3 are not vulnerable as they already validated the HTTP method names.
Bugfixes
You can expect the following changes in 4.0.10. See the changelog for every commit.
Fixed validation of HTTP methods defined in _method parameters.
Contributors to 4.0.10
Thank you to all the contributors that helped make this release happen:
Mark Story
Xhelal Likaj
As always, we would like to thank all the contributors that opened issues, created pull requests or updated the documentation."
google/shaka-player,"Bug Fixes
dash: Fix playback of Dolby Atmos () (1a6e93a), closes
Do not report MANIFEST RESTRICTIONS_CANNOT_BE_MET error twice () (28d651b), closes
Fix encryption detection to work around broken platforms () (b945376)
Fix event listener leaks in Player () (5cab30d)
Fix exception with streaming.startAtSegmentBoundary () (b3d4c1c), closes
Fix PERIOD_FLATTENING_FAILED error when periods have different base sample types () (9202678), closes
hls: Fix av1 codec selection in HLS. () (c72ac92)
hls: Fix X-PRELOAD-HINT failure with LL mode off () (59463fb), closes
Revert ""Add missing module export in generated typescript defs"" () (763e932), closes
Wait for chapters track to be loaded () (0245971), closes"
openedx/paragon,"Bug Fixes
added color on form field hover () (70dfedd)"
pysal/spaghetti,"Changes
Version 1.5.4 (2021-01-04)
We closed a total of 2 issues (enhancements and bug fixes) through 1 pull requests, since our last release on 2021-01-04.
Issues Closed
Prep 1.5.4 rel ()
Pull Requests
Prep 1.5.4 rel ()
The following individuals contributed to this release:"
mlco2/codecarbon,"What’s Changed
Fix SLURM RAM monitoring () @benoit-cty @vict0rsch
Downloads badge () @vict0rsch
fix: LICENSE year and full name () @inimaz
Better logs () @LuisBlanche
Doc/methodo broken link () @LuisBlanche
Fix Power in methodology () @benoit-cty
Removed depricated Jumbotron element () @lucasvandijck
Changed the output type of stop_task to EmissionsData () @lucasvandijck
docs: fix various typos & grammar mistakes () @DomAlexRod
Add TDP for Intel Xeon E5-1650 v4 and Intel Xeon E5-1603 v3 () @Rick-v-E
Features
Add project name as a label into prometheus metrics () @ncarkaci
List of contributors
@DomAlexRod, @LuisBlanche, @Rick-v-E, @benoit-cty, @inimaz, @lucasvandijck, @ncarkaci, @vict0rsch and benoit-cty"
babylonjs/babylon.js,"Changes:
: Fix nullengine
: Only set last notified value if the feature is on
: [XR] fix declaration
: Set back the checkReadyOnlyOnce when reverting performance mode
: Fix horizontal StackPanel width calculation when a child has forceRes…
: PBR material in Inspector: Fix debug split and factor
This list of changes was auto generated."
6pac/slickgrid,"Bug Fixes
try adding sort icon on non sortable column shouldn't throw () (4ef172d)"
alan-turing-institute/sktime,"What's new
Maintenance patch (pandas 2, attrs)
Please see our changelog for a description of all changes.
Full Changelog: v0.17.0...v0.17.1"
newrelic/newrelic-cli,"Bug Fixes
install: mod tidy
Features
synthetics api - fixed documentation
synthetics api - fixed documentation
synthetics api - update branch with main
synthetics api
Docker images
docker pull newrelic/cli:v0.36.21
docker pull newrelic/cli:v0.36"
neo4j/neo4j-java-driver,"This is a refinement release that brings several general improvements and dependency updates.
Improvements
Introduce support for logging debug entries with Throwable
Update console formatter to include exception in the formatting
Remove stacktrace from recoverable discovery log warnings
Remove stacktrace from connection acquisition attempts in LoadBalancer
Move dependency versions to properties
Add server shutdown to DatabaseExtension
Added value conversion for char[] and short[]
Dependency Management
Update dependencies
Update logback-classic to 1.2.7"
elasticsearch-dump/elasticsearch-dump,"Adds the ability to use a Javascript module for the transform. When specifying the transform option, prefix the value with @ (a curl convention) to load the top-level function which is called with the document and the parsed arguments to the module.
Uses a pseudo-URL format to specify arguments to the module as follows:
elasticdump --transform='@./transforms/my-transform?param1=value&param2=another-value'
With a module at ./transforms/my-transform.js with the following:
module.exports = function (doc, options) {
// do something to doc
will load module ./transforms/my-transform.js', and execute the function with docandoptions={""param1"": ""value"", ""param2"": ""another-value""}`.
Also supplied is an example transform for anonymizing data on-the-fly. It works well for our needs, and may suit yours too.
Regular scripts passed as strings to elasticdump are still parsed and used the same as before. This changes nothing about existing behaviour, only adds to it. Notably, this bypasses the security of the sandboxed vm environment used by the string-based transform, giving you more flexibility."
